Sample_ID,Predicted_Kd_nM,Predicted_Label,True_Kd_nM,Log Error,Category
CYC_val_008,16.9245,2,50,0.470454157,HC
CYC_val_010,7700,0,17800,0.363929277,LC
CYC_val_012,5811.024,0,21200,0.562083192,LC
CYC_val_013,64.3117,2,47.3,0.133428849,HC
CYC_val_015,21200,0,5400,0.593942101,LC
CYC_val_016,16.9245,2,9.7,0.241744113,HC
CYC_val_019,4960,1,79,1.797854585,HW
CYC_val_020,5550,0,34336,0.791456717,LC
CYC_val_022,112.779,1,22.6,0.6981198,HW
CYC_val_024,280,1,44,0.803705355,HW
CYC_val_025,75.1192,2,77,0.010739771,HC
CYC_val_029,45,2,39683,2.945391983,LW
