Sample_ID,Predicted_Kd_nM,Predicted_Label,True_Kd_nM,Log Error,Category
ERK_val_001,0.55,2,0.6,0.037788561,HC
ERK_val_002,1.1,2,0.5,0.342422681,HC
ERK_val_003,1500,1,0.316228,3.676090938,HW
ERK_val_004,0.32,2,0.4,0.096910013,HC
ERK_val_005,1,2,0.51,0.292429824,HC
ERK_val_006,7.1,2,20.5,0.460495512,HC
ERK_val_008,1.1,2,38,1.538390911,HC
ERK_val_009,0.96,2,0.4,0.380211242,HC
ERK_val_010,0.14,2,0.14,0,HC
ERK_val_011,3067,1,6800,0.345795137,LW
ERK_val_012,12800,0,16000,0.096910013,LC
ERK_val_013,0.66,2,1.51,0.359433012,HC
ERK_val_014,0.25,2,0.15,0.22184875,HC
ERK_val_015,1.37,2,1.72,0.09880788,HC
ERK_val_017,3.28,2,2.2,0.173451163,HC
ERK_val_018,0.794328,2,0.158489,0.700000746,HC
ERK_val_019,1.17,2,1.29,0.042403849,HC
ERK_val_020,0.1,2,0.050119,0.299997603,HC
ERK_val_024,1.1,2,0.13,0.927449333,HC
ERK_val_025,500,1,16,1.494850022,HW
ERK_val_026,0.78,2,0.26,0.477121255,HC
ERK_val_028,1500,1,10,2.176091259,HW
ERK_val_029,1.3,2,1.2,0.034762106,HC
ERK_val_031,1.67,2,1.38,0.082837385,HC
ERK_val_032,0.27,2,0.06,0.653212514,HC
ERK_val_033,0.071,2,0.03,0.374137094,HC
ERK_val_035,9.7,2,1.4,0.840643699,HC
ERK_val_036,6460,0,20000,0.490797478,LC
ERK_val_037,0.44,2,0.37,0.075250952,HC
ERK_val_038,1.03,2,2.63,0.407118524,HC
ERK_val_039,19800,0,40000,0.305394801,LC
