Sample_ID,Predicted_Kd_nM,Predicted_Label,True_Kd_nM,Log Error,Category
EPI_val_001,50,2,50,0,HC
EPI_val_002,0.222,2,0.17,0.115904053,HC
EPI_val_005,1907.383,1,5300,0.443837962,LW
EPI_val_006,0.351,2,0.23,0.18357928,HC
EPI_val_007,18.643,2,46,0.392242032,HC
EPI_val_010,10000,0,6400,0.193820026,LC
EPI_val_013,3.197,2,2.4,0.124531395,HC
EPI_val_015,12.802,2,18.6,0.162235121,HC
EPI_val_016,50,2,50,0,HC
EPI_val_017,405.74,1,96,0.625976592,HW
EPI_val_019,1.975,2,0.57,0.539692244,HC
EPI_val_020,50,2,50,0,HC
EPI_val_022,31.49,2,50,0.200797344,HC
EPI_val_023,656382.907,0,760000,0.063656329,LC
EPI_val_025,50,2,50,0,HC
EPI_val_027,7566.286,0,5300,0.154606884,LC
EPI_val_028,188113.55,0,2600000,1.140553269,LC
EPI_val_029,1.4,2,1.4,0,HC
EPI_val_030,1.7,2,1.1,0.189056236,HC
EPI_val_032,50,2,50,0,HC
EPI_val_034,1.433,2,0.48,0.475004953,HC
EPI_val_035,9.603,2,27.6,0.458502153,HC
EPI_val_036,50,2,50,0,HC
EPI_val_038,50,2,50,0,HC
EPI_val_039,3.197,2,3.9,0.086321971,HC
EPI_val_040,8.305,2,11,0.122053048,HC
EPI_val_042,3.197,2,2.1,0.182523342,HC
EPI_val_043,50,2,50,0,HC
EPI_val_044,3200,1,3200000,3,LW
EPI_val_045,50,2,50,0,HC
EPI_val_047,12.706,2,84,0.820270435,HC
EPI_val_049,50,2,50,0,HC
EPI_val_051,50,2,50,0,HC
