Sample_ID,Predicted_Kd_nM,Predicted_Label,True_Kd_nM,Log Error,Category
KIN_val_001,1.1946,2,0.6,0.29907126,HC
KIN_val_002,1.4815,2,0.3,0.693580401,HC
KIN_val_003,32995.814,0,0.3,5.041337592,HW
KIN_val_004,3.5219,2,6.8,0.285731892,HC
KIN_val_005,1.2619,2,0.6,0.32287369,HC
KIN_val_006,2.0128,2,14,0.842327412,HC
KIN_val_007,2.0389,2,0.53,0.585120056,HC
KIN_val_008,0.6,2,0.6,0,HC
KIN_val_009,12.6215,2,0.177,1.853137705,HC
KIN_val_010,866.636,1,3.4,2.406357809,HW
KIN_val_011,300000,0,0.3,6,HW
KIN_val_012,13742.7486,0,5.5,3.397710912,HW
KIN_val_013,649.497,1,0.91,2.853535757,HW
KIN_val_014,1.0274,2,0.6,0.233588311,HC
KIN_val_015,1.6406,2,5.5,0.525359982,HC
KIN_val_016,0.6,2,0.6,0,HC
KIN_val_017,1.1341,2,0.21,0.732432056,HC
KIN_val_018,5.5,2,5.5,0,HC
KIN_val_019,1.6174,2,0.6,0.430666188,HC
KIN_val_020,5.5,2,5.5,0,HC
KIN_val_021,0.6,2,0.6,0,HC
KIN_val_022,27.8607,2,16,0.240872041,HC
KIN_val_023,300000,0,0.3,6,HW
KIN_val_024,4.7982,2,1.8,0.425805841,HC
KIN_val_025,2.933,2,9.4,0.505815791,HC
KIN_val_026,0.887825,2,0.6,0.17017612,HC
KIN_val_027,1.5364,2,5.5,0.553858391,HC
KIN_val_028,120.5579,1,6.5,1.268282318,HW
KIN_val_029,0.6,2,0.6,0,HC
KIN_val_030,1.4548,2,0.44,0.519350616,HC
KIN_val_031,0.656271,2,0.3,0.339961959,HC
KIN_val_032,0.840359,2,0.6,0.146313605,HC
KIN_val_033,0.865051,2,0.6,0.158890462,HC
KIN_val_034,1.1131,2,0.6,0.268382932,HC
KIN_val_035,1.7497,2,0.3,0.765842337,HC
KIN_val_036,1.0798,2,5.5,0.707019366,HC
KIN_val_037,2036.6885,1,5.5,2.568561922,HW
KIN_val_038,41.5569,2,0.16,2.414523161,HC
KIN_val_039,0.6,2,0.6,0,HC
KIN_val_040,1.0078,2,0.6,0.225223104,HC
KIN_val_041,300000,0,0.3,6,HW
KIN_val_042,250000,0,0.75,5.522878745,HW
KIN_val_043,2573.3641,1,2.3,3.048773402,HW
KIN_val_044,0.6,2,0.6,0,HC
KIN_val_045,1.3678,2,5.5,0.60434009,HC
KIN_val_046,0.955192,2,5.5,0.760272013,HC
KIN_val_047,534.181,1,85,0.798269511,HW
KIN_val_048,300000,0,0.3,6,HW
KIN_val_049,11.4325,2,1.3,0.944197858,HC
KIN_val_050,300000,0,0.3,6,HW
