Sample_ID,Predicted_Kd_nM,Predicted_Label,True_Kd_nM,Log error ,Category
REC_val_001,0.24,2,0.31,0.111150452,HC
REC_val_002,1000,1,71,1.148741651,HW
REC_val_003,148.54,1,43,0.538374964,HW
REC_val_004,79,2,13,0.783683739,HC
REC_val_007,0.3245,2,0.86,0.42328375,HC
REC_val_008,28.877,2,12,0.381370827,HC
REC_val_010,0.062,2,0.025,0.394451681,HC
REC_val_011,0.3737,2,0.76,0.308290494,HC
REC_val_013,4.902,2,6.3,0.108967243,HC
REC_val_014,480,1,4.2,2.057991947,HW
REC_val_015,1.746,2,0.31,0.750682546,HC
REC_val_016,0.288,2,0.19,0.180638887,HC
REC_val_017,20.916,2,35,0.223589411,HC
REC_val_019,0.8084,2,0.97,0.079145429,HC
REC_val_020,0.014,2,0.021,0.176091259,HC
REC_val_021,0.0784,2,0.051,0.186745887,HC
REC_val_022,2.972,2,6.1,0.31228103,HC
REC_val_023,3.037,2,0.63,0.683104242,HC
REC_val_024,1.297,2,0.64,0.306760002,HC
REC_val_025,20.728,2,11,0.275164715,HC
REC_val_026,11.48,2,6.5,0.247028531,HC
REC_val_027,3.901,2,4,0.010884041,HC
REC_val_028,0.2254,2,0.18,0.097681407,HC
REC_val_030,0.8373,2,2.4,0.457330151,HC
REC_val_031,0.1868,2,0.2,0.029653124,HC
REC_val_032,0.1977,2,0.36,0.260295831,HC
REC_val_033,0.3095,2,0.2,0.189630658,HC
REC_val_034,0.14,2,0.075,0.271066772,HC
REC_val_035,0.3051,2,0.071,0.633183859,HC
REC_val_036,30.731,2,12.5,0.39066668,HC
REC_val_037,2.4,2,2.9,0.082186756,HC
REC_val_038,0.0361,2,0.012,0.478325956,HC
REC_val_039,0.3039,2,0.74,0.38650102,HC
REC_val_040,0.012,2,0.011,0.037788561,HC
REC_val_041,10.548,2,2.3,0.661442285,HC
REC_val_042,0.1021,2,0.13,0.10491761,HC
REC_val_043,0.025,2,0.007,0.552841969,HC
REC_val_044,11.48,2,45,0.593270626,HC
REC_val_045,0.594,2,0.41,0.161002588,HC
REC_val_046,30.618,2,11,0.444584134,HC
REC_val_047,4.119,2,1.9,0.336038191,HC
REC_val_049,400,1,74,0.732828272,HW
REC_val_050,3.037,2,8.8,0.46203788,HC
REC_val_051,0.1051,2,0.58,0.741825278,HC
REC_val_052,0.025,2,0.36,1.158362492,HC
REC_val_053,3448.8,1,5000,0.161301994,LW
REC_val_054,0.8363,2,1.6,0.281757886,HC
REC_val_055,0.1401,2,0.16,0.057681847,HC
REC_val_056,11,2,0.79,1.143765594,HC
REC_val_058,0.37,2,0.33,0.049687784,HC
REC_val_059,0.4633,2,0.6,0.11228895,HC
REC_val_060,0.4276,2,0.39,0.03997309,HC
REC_val_061,0.052,2,0.009,0.761760834,HC
REC_val_062,1.8,2,0.54,0.522878745,HC
REC_val_065,2.013,2,2.5,0.094096234,HC
REC_val_066,0.008,2,0.025,0.494850022,HC
REC_val_068,0.1697,2,0.061,0.444352007,HC
REC_val_069,0.14,2,0.17,0.084320886,HC
REC_val_070,0.2339,2,0.11,0.327637537,HC
REC_val_071,0.2134,2,1.5,0.846896844,HC
REC_val_072,17.634,2,14,0.100222801,HC
REC_val_073,2.132,2,2.4,0.051424041,HC
REC_val_074,0.025,2,5.4,2.334453751,HC
REC_val_075,0.99,2,0.47,0.323537337,HC
REC_val_076,0.9926,2,0.4,0.39471428,HC
